,image_name,good,crack,corrossion
487,image_788.jpg,0.37920296,0.00033866876,0.62045836
488,image_789.jpg,0.6535722,0.30378956,0.04263823
489,image_790.jpg,0.924672,0.07377976,0.0015481361
490,image_794.jpg,0.008490913,0.00033857077,0.9911705
491,image_796.jpg,0.033720873,0.0035909447,0.9626882
492,image_797.jpg,0.044080764,0.00013845786,0.9557808
493,image_799.jpg,0.6393235,0.03253777,0.32813874
494,image_800.jpg,0.028205397,0.9686891,0.003105532
495,image_801.jpg,0.36793953,0.007378002,0.62468255
496,image_802.jpg,0.0014847305,0.0012136991,0.9973016
497,image_804.jpg,0.05780537,0.94093335,0.0012612813
498,image_805.jpg,0.8307665,0.1672093,0.002024274
499,image_806.jpg,0.47364032,0.016629318,0.50973034
500,image_807.jpg,0.9934889,0.0047680642,0.0017429356
501,image_810.jpg,0.00033999063,0.002867934,0.996792
502,image_811.jpg,0.7988811,0.002482697,0.19863619
503,image_813.jpg,0.050060064,0.9465376,0.003402385
504,image_814.jpg,0.5314098,0.46401832,0.0045719254
505,image_816.jpg,0.8678318,0.12812838,0.0040398203
506,image_817.jpg,0.6962834,0.0018437818,0.30187285
507,image_818.jpg,0.0331548,0.000872114,0.9659731
508,image_819.jpg,0.23132147,0.7558193,0.012859298
509,image_820.jpg,0.47780943,0.51985323,0.0023372949
510,image_821.jpg,0.15011854,0.0006572364,0.8492242
511,image_822.jpg,0.34077892,0.00024458248,0.6589765
512,image_823.jpg,0.8629705,0.0012954294,0.1357341
513,image_825.jpg,0.040731747,0.0007824921,0.9584858
514,image_826.jpg,0.9982993,0.0011214657,0.00057919044
515,image_827.jpg,0.5780841,0.4204725,0.0014433536
516,image_828.jpg,0.011187291,0.0019104732,0.98690224
517,image_833.jpg,0.7175928,0.27819383,0.00421339
518,image_835.jpg,0.64600956,0.3521985,0.0017919681
519,image_836.jpg,0.40687212,0.017526,0.5756018
520,image_838.jpg,0.96682125,0.014230304,0.018948445
521,image_840.jpg,0.52928793,0.46850574,0.0022063244
522,image_842.jpg,0.7516423,0.0030720215,0.24528573
523,image_843.jpg,0.6362543,0.3595361,0.0042096316
524,image_845.jpg,0.35203272,0.0005737236,0.6473936
525,image_846.jpg,0.37686437,0.6220067,0.0011288803
526,image_847.jpg,0.5128117,0.48593172,0.0012565972
527,image_848.jpg,0.87099266,0.12094947,0.00805787
528,image_849.jpg,0.2283607,0.00040194244,0.7712374
529,image_851.jpg,0.19777845,0.16370003,0.6385215
530,image_853.jpg,0.026325533,0.001583273,0.97209114
531,image_854.jpg,0.986225,0.011883303,0.0018916944
532,image_855.jpg,0.9124727,0.08130908,0.006218299
533,image_856.jpg,0.28385794,0.01570168,0.7004404
534,image_857.jpg,0.004531004,0.00042931995,0.99503964
535,image_858.jpg,0.32247034,0.009090854,0.6684388
536,image_863.jpg,0.64889795,0.013799006,0.33730307
537,image_864.jpg,0.82891357,0.1693299,0.0017565563
538,image_867.jpg,0.54219604,0.082293525,0.3755104
539,image_870.jpg,0.54971117,0.0014178358,0.448871
540,image_872.jpg,0.46447393,0.0035326325,0.53199345
541,image_876.jpg,0.07018157,0.9284012,0.0014171926
542,image_877.jpg,0.59939075,0.002102591,0.39850667
543,image_879.jpg,0.48723623,0.0035744074,0.50918937
544,image_882.jpg,0.92693543,0.027855674,0.045208883
545,image_886.jpg,0.8661905,0.13333413,0.0004753836
546,image_887.jpg,0.9239589,0.075051375,0.0009897631
547,image_888.jpg,0.96844536,0.031206818,0.0003478663
548,image_889.jpg,0.8291903,0.16681355,0.003996216
549,image_890.jpg,0.9770662,0.02011145,0.0028223156
550,image_891.jpg,0.9272666,0.07237579,0.00035754475
551,image_895.jpg,0.9708782,0.028408883,0.0007129404
552,image_896.jpg,0.9290509,0.070635475,0.00031362046
553,image_897.jpg,0.8639475,0.13541254,0.0006400209
554,image_898.jpg,0.91123885,0.08841095,0.00035025453
555,image_900.jpg,0.93652827,0.06282377,0.0006479335
556,image_901.jpg,0.85195166,0.1469179,0.0011304757
557,image_902.jpg,0.98164696,0.017636865,0.0007162023
558,image_903.jpg,0.93595594,0.05988538,0.0041587185
559,image_905.jpg,0.93753916,0.06227226,0.00018853912
560,image_906.jpg,0.8695174,0.12992622,0.0005564278
561,image_907.jpg,0.8302939,0.16780773,0.0018982908
562,image_908.jpg,0.9185047,0.08114848,0.00034677293
563,image_909.jpg,0.92612153,0.07272189,0.0011565594
564,image_911.jpg,0.71932,0.2805466,0.0001333743
565,image_912.jpg,0.50723404,0.49196038,0.0008055805
566,image_915.jpg,0.7398819,0.25950265,0.00061551685
567,image_916.jpg,0.8163711,0.18337591,0.00025306075
568,image_917.jpg,0.6488354,0.3501489,0.0010157597
569,image_918.jpg,0.79326576,0.20654237,0.0001918282
570,image_919.jpg,0.8873415,0.11212294,0.00053558004
571,image_920.jpg,0.010111303,0.9898726,1.6075976e-05
572,image_922.jpg,0.8214327,0.17787679,0.0006904433
573,image_923.jpg,0.9043108,0.09536,0.00032912544
574,image_925.jpg,0.819136,0.18034841,0.0005155936
575,image_926.jpg,0.8475196,0.15206042,0.0004199843
576,image_927.jpg,0.7174579,0.281951,0.00059110427
577,image_928.jpg,0.91697156,0.08058352,0.0024449634
578,image_929.jpg,0.24331723,0.7562959,0.00038684785
579,image_930.jpg,0.01791105,0.98189455,0.00019442901
580,image_933.jpg,0.8799883,0.11827209,0.0017395699
581,image_934.jpg,0.9088853,0.08751888,0.0035958232
582,image_935.jpg,0.95940363,0.03996399,0.0006323603
583,image_936.jpg,0.8109436,0.18858534,0.0004711101
584,image_937.jpg,0.9074785,0.09207329,0.0004481815
585,image_939.jpg,0.9799943,0.019637786,0.00036783674
586,image_941.jpg,0.91900885,0.07981924,0.0011718647
587,image_942.jpg,0.93685323,0.06252589,0.00062100304
588,image_944.jpg,0.9700678,0.02623219,0.0037000123
589,image_945.jpg,0.97098935,0.02875714,0.00025353295
590,image_947.jpg,0.9484897,0.05097365,0.0005366753
591,image_950.jpg,0.7925566,0.20655023,0.0008932551
592,image_951.jpg,0.91340774,0.0855257,0.0010665663
593,image_952.jpg,0.49102092,0.50788474,0.001094397
594,image_957.jpg,0.36722782,0.63226616,0.0005060771
595,image_961.jpg,0.8973996,0.102477044,0.00012338645
596,image_966.jpg,0.54008174,0.45971024,0.00020800956
597,image_968.jpg,0.8331628,0.1664508,0.00038636167
598,image_971.jpg,0.6314182,0.36766765,0.00091419945
599,image_973.jpg,0.5253643,0.4731495,0.0014862581
600,image_976.jpg,0.3708414,0.6289042,0.00025440298
601,image_977.jpg,0.49098805,0.5086545,0.00035742624
602,image_978.jpg,0.84122103,0.15841031,0.00036863566
603,image_979.jpg,0.941698,0.057985514,0.00031649886
604,image_983.jpg,0.91494656,0.08432922,0.00072420726
605,image_985.jpg,0.55783266,0.44172215,0.0004451853
606,image_986.jpg,0.037952982,0.96200424,4.277246e-05
607,image_987.jpg,0.8473033,0.15231661,0.0003801357
608,image_988.jpg,0.688467,0.310657,0.0008759176
609,image_991.jpg,0.9068713,0.09245073,0.0006779678
610,image_993.jpg,0.33221504,0.66748124,0.00030371756
611,image_994.jpg,0.6684172,0.33083346,0.0007493377
612,image_1004.jpg,0.88357806,0.11622887,0.00019310274
613,image_1006.jpg,0.47552535,0.52368677,0.0007878803
614,image_1007.jpg,0.31851274,0.6807275,0.00075983483
615,image_1008.jpg,0.2922111,0.70652497,0.0012639407
616,image_1009.jpg,0.29838598,0.70124394,0.00037010707
617,image_1010.jpg,0.0020274294,0.9979686,3.8784183e-06
618,image_1011.jpg,0.6259842,0.373383,0.0006328561
619,image_1012.jpg,0.33537695,0.6639763,0.000646647
620,image_1013.jpg,0.51345676,0.48587048,0.00067273196
621,image_1014.jpg,0.194327,0.80559224,8.0795886e-05
622,image_1015.jpg,0.032543916,0.96737367,8.2440514e-05
623,image_1016.jpg,0.6071205,0.39191344,0.0009659681
624,image_1017.jpg,0.8627463,0.13647509,0.00077869557
625,image_1018.jpg,0.013965385,0.9859481,8.6486514e-05
626,image_1020.jpg,0.08918619,0.9103566,0.00045718142
627,image_1021.jpg,0.0007412485,0.99925214,6.579283e-06
628,image_1022.jpg,0.3295206,0.6695424,0.0009370025
629,image_1023.jpg,0.88602525,0.113619946,0.00035483856
630,image_1026.jpg,0.6548788,0.3442974,0.00082376634
631,image_1028.jpg,0.25096175,0.7484725,0.000565769
632,image_1029.jpg,0.5714914,0.4279127,0.000595865
633,image_1030.jpg,0.08011615,0.9196854,0.00019847458
634,image_1031.jpg,0.021089774,0.9787208,0.00018944427
635,image_1033.jpg,0.71042615,0.28789157,0.0016822465
636,image_1035.jpg,0.8349591,0.16424373,0.00079721486
637,image_1036.jpg,0.7438284,0.25589395,0.00027771504
638,image_1039.jpg,0.7175658,0.28189683,0.0005373502
639,image_1040.jpg,0.95540786,0.04429581,0.00029637615
640,image_1042.jpg,0.11175183,0.88799226,0.00025583457
641,image_1043.jpg,0.0034232277,0.996534,4.272645e-05
642,image_1046.jpg,0.89738965,0.10201816,0.00059225166
643,image_1047.jpg,0.9295765,0.07024311,0.00018036985
644,image_1048.jpg,0.7914358,0.20806135,0.00050288555
645,image_1049.jpg,0.805116,0.1946831,0.00020094133
646,image_1050.jpg,0.19033132,0.8087326,0.0009361607
647,image_1051.jpg,0.8678836,0.13150509,0.00061131147
648,image_1053.jpg,0.88870585,0.11066347,0.00063072157
649,image_1054.jpg,0.94360554,0.055991575,0.00040290304
650,image_1055.jpg,0.85707754,0.14242321,0.00049917685
651,image_1056.jpg,0.96640813,0.03323855,0.00035339015
652,image_1057.jpg,0.9457283,0.053885177,0.00038663024
653,image_1058.jpg,0.85748994,0.14226663,0.00024341405
654,image_1059.jpg,0.6304477,0.3689745,0.000577817
655,image_1060.jpg,0.81383455,0.18540628,0.00075913186
656,image_1061.jpg,0.87552947,0.12404013,0.00043044507
657,image_1062.jpg,0.67967135,0.3181553,0.0021733795
658,image_1063.jpg,0.9647248,0.03499775,0.00027747065
659,image_1064.jpg,0.8796827,0.11980231,0.00051502563
660,image_1066.jpg,0.75872797,0.23994161,0.0013304201
661,image_1067.jpg,0.8138996,0.18593189,0.00016856269
662,image_1068.jpg,0.9541666,0.045282833,0.00055058085
663,image_1070.jpg,0.93361217,0.06602461,0.00036329415
664,image_1076.jpg,0.9648456,0.034638014,0.00051628135
665,image_1077.jpg,0.14690195,0.8528954,0.00020277435
666,image_1078.jpg,0.8995178,0.099901296,0.0005809053
667,image_1080.jpg,0.9535023,0.046170663,0.00032698666
668,image_1081.jpg,0.52695626,0.4721069,0.0009368173
669,image_1084.jpg,0.47762105,0.5217894,0.0005896228
670,image_1085.jpg,0.022081582,0.9777933,0.00012501454
671,image_1086.jpg,0.9689811,0.030595558,0.0004233934
672,image_1087.jpg,0.974349,0.025425982,0.00022495922
673,image_1088.jpg,0.96455085,0.03486799,0.00058111135
674,image_1089.jpg,0.5727113,0.42635468,0.00093395007
675,image_1095.jpg,0.96553093,0.034119397,0.00034969326
676,image_1107.jpg,0.8560717,0.14344577,0.00048247323
677,image_1108.jpg,0.9563315,0.043414593,0.00025388942
678,image_1111.jpg,0.8911326,0.108429,0.0004384292
679,image_1112.jpg,0.4322749,0.56633186,0.0013932631
680,image_1113.jpg,0.906804,0.09267063,0.00052536995
681,image_1114.jpg,0.95631266,0.043347098,0.00034024194
682,image_1116.jpg,0.88788736,0.111847214,0.0002654582
683,image_1123.jpg,0.97298694,0.026710583,0.00030251057
684,image_1125.jpg,0.92222214,0.07742303,0.00035484522
685,image_1126.jpg,0.58263105,0.4097514,0.0076176208
686,image_1127.jpg,0.4702858,0.5267785,0.0029355998
687,image_1128.jpg,0.5571264,0.44151217,0.001361338
688,image_1129.jpg,0.2550321,0.7441677,0.00080013764
689,image_1130.jpg,0.19461022,0.8048935,0.00049627264
690,image_1131.jpg,0.3363628,0.661942,0.0016951992
691,image_1132.jpg,0.4160252,0.5808309,0.0031438968
692,image_1133.jpg,0.6556418,0.34239072,0.0019674841
693,image_1135.jpg,0.62173146,0.37769523,0.0005732601
694,image_1136.jpg,0.80881244,0.18718101,0.0040065204
695,image_1137.jpg,0.124594085,0.8696712,0.0057346844
696,image_1138.jpg,0.5168407,0.48053998,0.0026193322
697,image_1139.jpg,0.3743573,0.6250369,0.0006058703
698,image_1140.jpg,0.30205446,0.69680756,0.0011378933
699,image_1141.jpg,0.0038221884,0.9961718,6.0343095e-06
700,image_1142.jpg,0.01951908,0.98046505,1.5840978e-05
701,image_1143.jpg,0.37464145,0.62497544,0.00038311633
702,image_1144.jpg,0.50494426,0.49277732,0.002278376
703,image_1145.jpg,0.5233502,0.4738301,0.0028196822
704,image_1146.jpg,0.6783695,0.31943873,0.002191782
705,image_1147.jpg,0.20239106,0.7952654,0.0023435552
706,image_1148.jpg,0.23690443,0.76147276,0.0016227502
707,image_1149.jpg,0.49023932,0.5090065,0.00075423496
708,image_1150.jpg,0.07533091,0.9242126,0.0004565235
709,image_1151.jpg,0.14948718,0.8498505,0.00066236645
710,image_1152.jpg,0.87846655,0.11972144,0.0018120031
711,image_1153.jpg,0.49531993,0.50303996,0.0016401053
712,image_1154.jpg,0.2767136,0.7220286,0.0012577447
713,image_1155.jpg,0.04981334,0.9489769,0.0012097803
714,image_1156.jpg,0.60569674,0.39361396,0.00068927766
715,image_1157.jpg,0.6499947,0.34893334,0.0010720191
716,image_1158.jpg,0.6479653,0.34993112,0.0021035508
717,image_1159.jpg,0.3230801,0.6761812,0.00073872047
718,image_1160.jpg,0.8347519,0.16103058,0.0042174947
719,image_1161.jpg,0.78506184,0.21149448,0.0034436889
720,image_1163.jpg,0.45457116,0.54371613,0.0017127297
721,image_1164.jpg,0.6497229,0.3470769,0.0032002402
722,image_1165.jpg,0.27876353,0.7170481,0.0041883956
723,image_1166.jpg,0.0039113644,0.9956962,0.00039240633
724,image_1167.jpg,0.020144168,0.9795284,0.00032738032
725,image_1168.jpg,0.25126043,0.74779904,0.0009404518
726,image_1169.jpg,0.016578997,0.98333645,8.458807e-05
727,image_1170.jpg,0.65585274,0.34357977,0.0005674273
728,image_1171.jpg,0.023400107,0.97597593,0.00062392646
729,image_1172.jpg,0.6152142,0.38324505,0.0015407413
730,image_1173.jpg,0.4134569,0.5857444,0.0007987731
731,image_1174.jpg,0.48017898,0.5185337,0.0012872609
732,image_1175.jpg,0.89456135,0.10485471,0.0005839161
733,image_1176.jpg,0.804131,0.19272773,0.0031412952
734,image_1177.jpg,0.7938559,0.20415942,0.0019846633
735,image_1179.jpg,0.7957291,0.19958976,0.004681179
736,image_1180.jpg,0.20831719,0.7911266,0.0005562087
737,image_1181.jpg,0.07634582,0.92352474,0.0001294824
738,image_1182.jpg,0.15861326,0.83654535,0.0048414324
739,image_1183.jpg,0.7493333,0.24960957,0.0010571037
740,image_1184.jpg,0.6060316,0.3923501,0.0016183049
741,image_1185.jpg,0.8114103,0.18432266,0.004267082
742,image_1186.jpg,0.6607271,0.32974166,0.009531288
743,image_1187.jpg,0.26447958,0.73318124,0.0023392013
744,image_1189.jpg,0.24841167,0.745987,0.0056013376
745,image_1191.jpg,0.6486158,0.35105366,0.00033051037
746,image_1192.jpg,0.10554661,0.89426005,0.00019338592
747,image_1193.jpg,0.5131642,0.48595876,0.0008770782
748,image_1194.jpg,0.08693618,0.9128829,0.00018084375
749,image_1195.jpg,0.039696433,0.95961535,0.0006881903
750,image_1196.jpg,0.11056589,0.8857199,0.0037141717
751,image_1197.jpg,0.009337331,0.99056363,9.912146e-05
752,image_1198.jpg,0.7361914,0.26143202,0.0023765306
753,image_1199.jpg,0.0026355088,0.99725693,0.00010755598
754,image_1200.jpg,0.9695417,0.027455699,0.0030026552
755,image_1201.jpg,0.3473783,0.65167314,0.00094857044
756,image_1202.jpg,0.71585083,0.2803539,0.0037952329
757,image_1203.jpg,0.22013088,0.7778847,0.001984337
758,image_1204.jpg,0.84947586,0.14894287,0.0015812608
759,image_1205.jpg,0.7850744,0.21402197,0.00090360385
760,image_1206.jpg,0.44517794,0.54974794,0.0050740223
761,image_1207.jpg,0.07435672,0.9251046,0.00053870655
762,image_1208.jpg,0.12796605,0.86818945,0.0038444377
763,image_1209.jpg,0.021095514,0.97860867,0.00029579474
764,image_1211.jpg,0.74678797,0.25205284,0.0011591538
765,image_1213.jpg,0.41228148,0.5788396,0.008878875
766,image_1214.jpg,0.9846519,0.013728592,0.0016194416
767,image_1215.jpg,0.5581048,0.42916286,0.012732381
768,image_1216.jpg,0.035102963,0.96309525,0.0018016605
769,image_1217.jpg,0.03732032,0.96229327,0.00038632026
770,image_1218.jpg,0.92112225,0.076254025,0.0026237264
771,image_1219.jpg,0.0072719594,0.99258703,0.00014098815
772,image_1220.jpg,0.2613808,0.73728377,0.0013354348
773,image_1224.jpg,0.56583136,0.43058994,0.0035787788
774,image_1225.jpg,0.20953172,0.7851781,0.0052902363
775,image_1226.jpg,0.40692475,0.59054893,0.002526353
776,image_1227.jpg,0.7011152,0.29760084,0.0012839762
777,image_1228.jpg,0.2784019,0.7142463,0.0073518255
778,image_1229.jpg,0.015394264,0.98285896,0.0017467024
779,image_1231.jpg,0.02749436,0.9721515,0.0003542061
780,image_1232.jpg,0.70717806,0.28996763,0.0028542818
781,image_1234.jpg,0.06234662,0.93472725,0.002926111
782,image_1235.jpg,0.4431556,0.5455502,0.011294179
783,image_1236.jpg,0.6355296,0.35415393,0.0103165675
784,image_1237.jpg,0.35162404,0.6469789,0.0013969927
785,image_1238.jpg,0.14941858,0.84254074,0.008040619
786,image_1239.jpg,0.39010957,0.5992968,0.0105936425
787,image_1240.jpg,0.9635828,0.031153593,0.0052636308
788,image_1242.jpg,0.78109777,0.21584183,0.0030603749
789,image_1244.jpg,0.20094877,0.79871684,0.00033442568
790,image_1246.jpg,0.4106668,0.58903694,0.00029629158
791,image_1247.jpg,0.96495414,0.033149753,0.0018960172
792,image_1248.jpg,0.9526199,0.040569026,0.0068110963
793,image_1249.jpg,0.38421044,0.61498976,0.0007998578
794,image_1250.jpg,0.57160926,0.42108053,0.007310205
795,image_1251.jpg,0.32083565,0.6786607,0.00050365645
796,image_1252.jpg,0.9246298,0.07168848,0.0036816853
797,image_1253.jpg,0.18373764,0.8156218,0.0006405555
798,image_1254.jpg,0.57012075,0.42788342,0.0019958324
799,image_1255.jpg,0.23686148,0.7615411,0.0015973017
800,image_1256.jpg,0.7661468,0.22780785,0.0060453243
801,image_1257.jpg,0.2569618,0.7406229,0.002415366
802,image_1258.jpg,0.3683583,0.62775385,0.0038878438
803,image_1259.jpg,0.006792973,0.993166,4.1007614e-05
804,image_1260.jpg,0.1298609,0.86971724,0.00042188758
805,image_1261.jpg,0.7103707,0.28909895,0.00053039705
806,image_1262.jpg,0.9701413,0.02829158,0.0015672001
807,image_1263.jpg,0.15552376,0.84442514,5.1125564e-05
808,image_1264.jpg,0.1992762,0.79917556,0.0015482253
809,image_1266.jpg,0.084385924,0.9151634,0.00045069552
810,image_1267.jpg,0.55346185,0.4439708,0.0025674123
811,image_1268.jpg,0.9514226,0.045927193,0.0026502265
812,image_1270.jpg,0.10582649,0.8936834,0.0004901994
813,image_1271.jpg,0.8059448,0.1932059,0.0008492708
814,image_1272.jpg,0.34348756,0.65512645,0.0013859869
815,image_1273.jpg,0.98564667,0.014129741,0.0002236527
816,image_1275.jpg,0.41476366,0.584481,0.0007553798
817,image_1276.jpg,0.44570816,0.54920435,0.005087512
818,image_1277.jpg,0.9383859,0.057493053,0.004121048
819,image_1278.jpg,0.043413322,0.9560662,0.000520552
820,image_1279.jpg,0.009123733,0.99077624,0.00010000822
821,image_1280.jpg,0.024933333,0.9744213,0.00064533897
822,image_1282.jpg,0.01774177,0.9797278,0.002530437
823,image_1284.jpg,0.9882466,0.010314932,0.0014384437
824,image_1285.jpg,0.0027468011,0.997174,7.9193494e-05
825,image_1286.jpg,0.56591576,0.4323701,0.0017140761
826,image_1287.jpg,0.8657068,0.13200703,0.0022862398
827,image_1288.jpg,0.06149735,0.93838453,0.0001181414
828,image_1289.jpg,0.016462004,0.9833799,0.00015818699
829,image_1290.jpg,0.019886155,0.97576433,0.0043495866
830,image_1292.jpg,0.03770923,0.9605336,0.0017571801
831,image_1293.jpg,0.65405595,0.33707654,0.008867489
832,image_1294.jpg,0.23717304,0.7619843,0.00084267143
833,image_1295.jpg,0.79905784,0.19997051,0.0009717037
834,image_1296.jpg,0.38233173,0.615126,0.0025422438
835,image_1298.jpg,0.37117216,0.627778,0.0010498044
836,image_1299.jpg,0.81630135,0.18311931,0.00057942444
837,image_1300.jpg,0.08856112,0.9110337,0.00040523006
838,image_1301.jpg,0.36800218,0.62941414,0.0025837065
839,image_1302.jpg,0.70647794,0.29313868,0.00038337728
840,image_1304.jpg,0.47953433,0.5200269,0.00043872546
841,image_1307.jpg,0.9050617,0.09458887,0.000349464
842,image_1309.jpg,0.8883683,0.11144707,0.00018459928
843,image_1310.jpg,0.87191856,0.12733907,0.0007423134
844,image_1311.jpg,0.94520485,0.054514203,0.00028090097
845,image_1312.jpg,0.95231247,0.047504634,0.00018291958
846,image_1314.jpg,0.87066495,0.12899971,0.00033530217
847,image_1315.jpg,0.84592324,0.15377538,0.00030140768
848,image_1316.jpg,0.8706423,0.12888052,0.00047722392
849,image_1318.jpg,0.8948206,0.10498712,0.00019227648
850,image_1319.jpg,0.940536,0.05802036,0.0014435751
851,image_1320.jpg,0.92536026,0.072119236,0.0025205067
852,image_1321.jpg,0.8935249,0.09763327,0.008841788
853,image_1322.jpg,0.9480886,0.04658618,0.005325207
854,image_1329.jpg,0.9537613,0.04593723,0.00030148248
855,image_1338.jpg,0.939294,0.060296647,0.00040942713
856,image_1342.jpg,0.7060948,0.29371834,0.00018683089
857,image_1344.jpg,0.8722639,0.1273791,0.00035697082
