image_name,good,crack,corrossion
0_image_736.jpg,0.8691028,0.12900701,0.001890173
1_image_736.jpg,0.9044117,0.09465271,0.000935575
2_image_736.jpg,0.9018177,0.09694774,0.001234577
0_image_744.jpg,0.036800306,0.000207234,0.9629924
1_image_744.jpg,0.03044667,0.000355119,0.96919817
2_image_744.jpg,0.029466169,0.000261675,0.9702721
0_image_752.jpg,0.47068393,0.000698137,0.5286179
1_image_752.jpg,0.5295541,0.00524758,0.46519834
2_image_752.jpg,0.55075777,0.000715366,0.44852683
0_image_755.jpg,0.0984096,0.001555679,0.9000347
1_image_755.jpg,0.079383336,0.001112716,0.919504
2_image_755.jpg,0.06938178,0.000296953,0.9303212
0_image_757.jpg,0.9874791,0.012090979,0.000429919
1_image_757.jpg,0.99250305,0.002768509,0.004728537
2_image_757.jpg,0.99193066,0.007644117,0.00042526
0_image_759.jpg,0.12648714,0.000347534,0.87316537
1_image_759.jpg,0.11771676,0.000534385,0.8817489
2_image_759.jpg,0.0969164,0.000161177,0.90292245
0_image_766.jpg,0.001042175,0.99870825,0.00024959
1_image_766.jpg,0.012821315,0.98685753,0.000321149
2_image_766.jpg,0.001601844,0.9981205,0.000277593
0_image_770.jpg,0.55764055,0.000393059,0.44196638
1_image_770.jpg,0.4621098,0.000453987,0.5374362
2_image_770.jpg,0.577863,0.000334775,0.42180228
0_image_772.jpg,0.7425409,0.001092306,0.2563668
1_image_772.jpg,0.58497876,0.001058361,0.41396284
2_image_772.jpg,0.5505827,0.000612149,0.44880512
0_image_773.jpg,0.4800586,0.002534345,0.517407
1_image_773.jpg,0.2067584,0.002809482,0.79043216
2_image_773.jpg,0.5086745,0.000926885,0.49039862
0_image_774.jpg,0.66085607,0.009247858,0.3298961
1_image_774.jpg,0.47334018,0.012007145,0.51465267
2_image_774.jpg,0.7178825,0.00348386,0.27863362
0_image_775.jpg,0.46782538,0.000105005,0.5320696
1_image_775.jpg,0.44259247,0.000308449,0.5570991
2_image_775.jpg,0.4248954,9.32E-05,0.5750113
0_image_778.jpg,0.0250614,0.000454917,0.97448367
1_image_778.jpg,0.040544137,0.000497124,0.9589588
2_image_778.jpg,0.033144254,0.000333417,0.96652234
0_image_782.jpg,0.012252382,0.000208038,0.98753965
1_image_782.jpg,0.006923951,9.46E-05,0.99298143
2_image_782.jpg,0.007391678,0.000157936,0.99245036
0_image_786.jpg,0.62221795,0.001242252,0.37653974
1_image_786.jpg,0.6096171,0.000896515,0.38948637
2_image_786.jpg,0.6546465,0.001127873,0.3442256
0_image_788.jpg,0.32535836,0.000633427,0.67400825
1_image_788.jpg,0.30656394,0.000715733,0.69272035
2_image_788.jpg,0.3492148,0.000471177,0.65031403
0_image_794.jpg,0.010479178,2.02E-05,0.9895006
1_image_794.jpg,0.014729366,0.000178219,0.98509246
2_image_794.jpg,0.015177421,3.41E-05,0.9847884
0_image_796.jpg,0.011116732,0.00030518,0.9885781
1_image_796.jpg,0.02852207,0.001274073,0.9702039
2_image_796.jpg,0.016621174,0.000216961,0.9831618
0_image_797.jpg,0.12370365,5.73E-05,0.87623906
1_image_797.jpg,0.12428959,2.23E-05,0.87568814
2_image_797.jpg,0.15349273,2.17E-05,0.8464855
0_image_799.jpg,0.66478264,0.003806733,0.33141056
1_image_799.jpg,0.75637424,0.03797409,0.20565164
2_image_799.jpg,0.6779512,0.005375927,0.3166728
0_image_800.jpg,0.009764961,0.98251903,0.007715985
1_image_800.jpg,0.015619717,0.98390216,0.000478186
2_image_800.jpg,0.10291065,0.89384645,0.003242853
0_image_801.jpg,0.3896734,0.000303533,0.6100231
1_image_801.jpg,0.4391442,0.001523903,0.5593319
2_image_801.jpg,0.35299918,0.00019857,0.6468022
0_image_802.jpg,0.014617183,0.000175606,0.9852072
1_image_802.jpg,0.012022748,0.000154475,0.9878228
2_image_802.jpg,0.012027085,0.000213535,0.9877594
0_image_806.jpg,0.59310395,0.002277723,0.40461835
1_image_806.jpg,0.44605178,0.002306479,0.55164176
2_image_806.jpg,0.4491209,0.001544685,0.5493344
0_image_810.jpg,0.009743823,0.001949131,0.98830706
1_image_810.jpg,0.015286588,0.004960112,0.9797534
2_image_810.jpg,0.002825661,0.001007033,0.99616724
0_image_811.jpg,0.7103886,0.001257681,0.28835377
1_image_811.jpg,0.77600306,0.002276752,0.22172014
2_image_811.jpg,0.647347,0.002999084,0.349654
0_image_813.jpg,0.23579548,0.7588934,0.005311123
1_image_813.jpg,0.0495731,0.9475107,0.002916197
2_image_813.jpg,0.10157241,0.89800376,0.000423802
0_image_817.jpg,0.6790643,0.000293945,0.3206418
1_image_817.jpg,0.67423743,0.00034642,0.32541612
2_image_817.jpg,0.60377795,0.000517612,0.39570448
0_image_818.jpg,0.023358712,9.47E-05,0.97654665
1_image_818.jpg,0.028573489,0.000561469,0.9708651
2_image_818.jpg,0.022175822,0.000338273,0.9774859
0_image_819.jpg,0.487781,0.49500564,0.01721331
1_image_819.jpg,0.024890205,0.9744821,0.000627637
2_image_819.jpg,0.33406803,0.6129961,0.052935846
0_image_821.jpg,0.3057713,4.41E-05,0.69418466
1_image_821.jpg,0.28938574,6.87E-05,0.7105456
2_image_821.jpg,0.25896302,3.58E-05,0.7410011
0_image_822.jpg,0.54875475,0.000239365,0.45100585
1_image_822.jpg,0.33797708,0.000160377,0.66186255
2_image_822.jpg,0.36377168,0.000135221,0.636093
0_image_823.jpg,0.762704,0.003514086,0.23378184
1_image_823.jpg,0.7109038,0.004987034,0.28410912
2_image_823.jpg,0.5629332,0.002311409,0.43475538
0_image_825.jpg,0.02102537,7.16E-05,0.97890306
1_image_825.jpg,0.006449544,4.22E-05,0.9935082
2_image_825.jpg,0.02628014,6.62E-05,0.97365373
0_image_827.jpg,0.7590973,0.23220429,0.008698355
1_image_827.jpg,0.5491666,0.45040658,0.000426811
2_image_827.jpg,0.32009202,0.674779,0.005129033
0_image_828.jpg,0.02141956,0.000544646,0.9780358
1_image_828.jpg,0.034384288,0.000526107,0.9650896
2_image_828.jpg,0.031001395,0.000725146,0.96827346
0_image_830.jpg,0.9866404,0.005084302,0.008275306
1_image_830.jpg,0.9931103,0.001743842,0.005145861
2_image_830.jpg,0.9858289,0.010277897,0.003893217
0_image_832.jpg,0.98954976,0.004499062,0.00595128
1_image_832.jpg,0.9924332,0.000959451,0.006607352
2_image_832.jpg,0.991601,0.003607025,0.004792065
0_image_834.jpg,0.9518705,0.04581044,0.00231915
1_image_834.jpg,0.97275305,0.025529625,0.001717321
2_image_834.jpg,0.9397908,0.057728555,0.002480726
0_image_835.jpg,0.89449364,0.10398235,0.001523935
1_image_835.jpg,0.8242845,0.17335503,0.002360444
2_image_835.jpg,0.6996695,0.2967053,0.003625176
0_image_836.jpg,0.269604,0.001260822,0.7291352
1_image_836.jpg,0.3883179,0.006389034,0.6052931
2_image_836.jpg,0.31408092,0.002432986,0.6834861
0_image_837.jpg,0.9315749,0.065939486,0.002485721
1_image_837.jpg,0.9566542,0.04065959,0.002686091
2_image_837.jpg,0.915341,0.082473725,0.002185275
0_image_841.jpg,0.92810464,0.06709865,0.004796725
1_image_841.jpg,0.9895844,0.008953759,0.00146189
2_image_841.jpg,0.991916,0.007876071,0.000207927
0_image_842.jpg,0.53120655,0.001167832,0.46762556
1_image_842.jpg,0.44075823,0.004662006,0.5545798
2_image_842.jpg,0.4630583,0.003311554,0.53363013
0_image_843.jpg,0.8086692,0.17146643,0.019864358
1_image_843.jpg,0.69645315,0.28974476,0.013802147
2_image_843.jpg,0.73772204,0.24574374,0.016534247
0_image_845.jpg,0.27396518,0.000296422,0.72573835
1_image_845.jpg,0.34346354,0.00026264,0.65627384
2_image_845.jpg,0.27704343,0.000385175,0.7225713
0_image_846.jpg,0.73368675,0.26467404,0.001639259
1_image_846.jpg,0.74414647,0.25502762,0.000825908
2_image_846.jpg,0.6231658,0.3762334,0.000600842
0_image_847.jpg,0.73248476,0.2641553,0.003359954
1_image_847.jpg,0.65880686,0.34065464,0.000538524
2_image_847.jpg,0.78188825,0.2153854,0.002726322
0_image_848.jpg,0.96717393,0.029271511,0.003554622
1_image_848.jpg,0.94148004,0.0556779,0.002842088
2_image_848.jpg,0.95049417,0.04404103,0.005464791
0_image_849.jpg,0.3979972,0.000175004,0.6018278
1_image_849.jpg,0.21724796,0.000134301,0.78261775
2_image_849.jpg,0.2699684,0.000104622,0.72992694
0_image_851.jpg,0.1491641,0.010043011,0.84079283
1_image_851.jpg,0.17509335,0.05115509,0.7737516
2_image_851.jpg,0.19942972,0.024522532,0.7760478
0_image_853.jpg,0.015195301,0.000196631,0.9846081
1_image_853.jpg,0.055061553,0.013935011,0.9310034
2_image_853.jpg,0.02751382,0.000201219,0.9722849
0_image_855.jpg,0.94289714,0.052343946,0.00475887
1_image_855.jpg,0.9811173,0.016573114,0.002309523
2_image_855.jpg,0.9099716,0.08697814,0.003050256
0_image_856.jpg,0.18521562,0.000998239,0.8137861
1_image_856.jpg,0.2679118,0.002935992,0.7291522
2_image_856.jpg,0.12803692,0.000459658,0.8715035
0_image_857.jpg,0.008817173,0.000136283,0.9910465
1_image_857.jpg,0.009244676,0.000131802,0.99062353
2_image_857.jpg,0.00706712,0.000258097,0.99267477
0_image_858.jpg,0.40775466,0.006280871,0.58596444
1_image_858.jpg,0.58746344,0.008293756,0.4042428
2_image_858.jpg,0.4719072,0.002397782,0.525695
0_image_859.jpg,0.9833363,0.006648131,0.010015505
1_image_859.jpg,0.9826303,0.002687333,0.014682438
2_image_859.jpg,0.9905425,0.002153654,0.00730384
0_image_861.jpg,0.9735964,0.019734183,0.006669418
1_image_861.jpg,0.7941223,0.19925126,0.006626498
2_image_861.jpg,0.86133367,0.12285445,0.015811814
0_image_863.jpg,0.8305653,0.010704883,0.15872988
1_image_863.jpg,0.9031923,0.021673225,0.075134456
2_image_863.jpg,0.83727884,0.005720515,0.1570007
0_image_865.jpg,0.9824436,0.000863423,0.016693035
1_image_865.jpg,0.98898673,0.000791421,0.010221818
2_image_865.jpg,0.9941638,0.003650279,0.002185876
0_image_867.jpg,0.5828767,0.00324531,0.41387796
1_image_867.jpg,0.6613995,0.021363625,0.31723696
2_image_867.jpg,0.66559285,0.002872348,0.33153474
0_image_869.jpg,0.9390386,0.05733703,0.00362451
1_image_869.jpg,0.9796586,0.0201609,0.000180467
2_image_869.jpg,0.9425349,0.055569977,0.001895052
0_image_870.jpg,0.52862906,0.000257552,0.4711134
1_image_870.jpg,0.5541452,0.000827763,0.44502696
2_image_870.jpg,0.726641,0.001186041,0.27217302
0_image_871.jpg,0.97146475,0.005924221,0.022610983
1_image_871.jpg,0.9848068,0.001431583,0.013761651
2_image_871.jpg,0.9669634,0.001716462,0.031320058
0_image_872.jpg,0.710561,0.00110299,0.28833607
1_image_872.jpg,0.63439465,0.008356338,0.35724902
2_image_872.jpg,0.724495,0.001085771,0.2744192
0_image_873.jpg,0.95075476,0.006159045,0.043086186
1_image_873.jpg,0.9898531,0.000388408,0.009758404
2_image_873.jpg,0.9417576,0.004959778,0.053282592
0_image_875.jpg,0.94263905,0.04682766,0.010533398
1_image_875.jpg,0.9093985,0.08822052,0.002380942
2_image_875.jpg,0.9404282,0.053900864,0.005671012
0_image_877.jpg,0.62291783,0.000482311,0.37659985
1_image_877.jpg,0.51156706,0.000581754,0.48785117
2_image_877.jpg,0.51514953,0.000312123,0.48453838
0_image_878.jpg,0.9891289,0.002003568,0.008867584
1_image_878.jpg,0.9953637,0.000981905,0.003654378
2_image_878.jpg,0.98631245,0.007171785,0.006515795
0_image_879.jpg,0.8449432,0.000194943,0.15486185
1_image_879.jpg,0.68273264,7.81E-05,0.31718934
2_image_879.jpg,0.6114162,0.000820418,0.38776335
0_image_880.jpg,0.9705504,0.025878645,0.003570888
1_image_880.jpg,0.9850434,0.013668033,0.0012885
2_image_880.jpg,0.977544,0.018052071,0.00440396
0_image_882.jpg,0.9065454,0.000480626,0.09297406
1_image_882.jpg,0.94354206,0.002979587,0.053478383
2_image_882.jpg,0.93952465,0.000694436,0.059780892
0_image_884.jpg,0.90436965,0.093949735,0.001680625
1_image_884.jpg,0.88540643,0.111841224,0.002752272
2_image_884.jpg,0.91129726,0.08599572,0.002706962
0_image_886.jpg,0.91029966,0.08818578,0.0015146
1_image_886.jpg,0.6218599,0.37623835,0.001901758
2_image_886.jpg,0.74217534,0.2561091,0.001715579
0_image_906.jpg,0.64536756,0.35380998,0.000822527
1_image_906.jpg,0.73652184,0.2625955,0.000882687
2_image_906.jpg,0.6507468,0.34813544,0.001117718
0_image_920.jpg,0.014347723,0.98564494,7.43E-06
1_image_920.jpg,0.0042675,0.99570626,2.62E-05
2_image_920.jpg,0.025999933,0.97381365,0.00018641
0_image_929.jpg,0.3061269,0.6919015,0.001971609
1_image_929.jpg,0.51457673,0.4843098,0.001113423
2_image_929.jpg,0.5813008,0.41568574,0.003013436
0_image_942.jpg,0.8521329,0.14232813,0.005539005
1_image_942.jpg,0.48952773,0.50759846,0.002873748
2_image_942.jpg,0.81243235,0.18136658,0.006201087
0_image_947.jpg,0.8820552,0.11607577,0.001869029
1_image_947.jpg,0.9264175,0.07231265,0.0012698
2_image_947.jpg,0.9524379,0.04697335,0.000588801
0_image_952.jpg,0.471529,0.5240024,0.004468632
1_image_952.jpg,0.61295605,0.3833783,0.003665738
2_image_952.jpg,0.32954025,0.6666254,0.00383435
0_image_968.jpg,0.9313921,0.06816019,0.000447707
1_image_968.jpg,0.89972204,0.099840544,0.000437405
2_image_968.jpg,0.9578242,0.041744035,0.000431746
0_image_971.jpg,0.8732485,0.12546808,0.001283368
1_image_971.jpg,0.7398106,0.25242636,0.007763025
2_image_971.jpg,0.9058019,0.09324248,0.000955663
0_image_977.jpg,0.8891715,0.10318612,0.00764244
1_image_977.jpg,0.7960231,0.20221932,0.001757627
2_image_977.jpg,0.8159572,0.18053973,0.00350309
0_image_978.jpg,0.8949085,0.103602804,0.001488757
1_image_978.jpg,0.6621215,0.3370289,0.00084969
2_image_978.jpg,0.8949644,0.10322716,0.001808444
0_image_986.jpg,0.02052687,0.9793401,0.000133126
1_image_986.jpg,0.05337608,0.946434,0.000189854
2_image_986.jpg,0.08638005,0.91221553,0.001404394
0_image_988.jpg,0.58036697,0.41916877,0.000464246
1_image_988.jpg,0.40886712,0.5905774,0.000555444
2_image_988.jpg,0.68495053,0.3136691,0.001380313
0_image_1006.jpg,0.53143334,0.46792954,0.000637101
1_image_1006.jpg,0.5497157,0.44923973,0.001044633
2_image_1006.jpg,0.20526804,0.79352534,0.001206533
0_image_1007.jpg,0.47422132,0.52492344,0.000855309
1_image_1007.jpg,0.20851399,0.790591,0.000894945
2_image_1007.jpg,0.4370335,0.5623166,0.00064989
0_image_1010.jpg,0.002893345,0.99704915,5.76E-05
1_image_1010.jpg,0.008648799,0.99130744,4.37E-05
2_image_1010.jpg,0.005064266,0.9949092,2.65E-05
0_image_1012.jpg,0.13553967,0.8632795,0.001180755
1_image_1012.jpg,0.33334175,0.6628762,0.003782096
2_image_1012.jpg,0.23859842,0.7589404,0.002461094
0_image_1015.jpg,0.04099653,0.9587763,0.000227248
1_image_1015.jpg,0.018387798,0.9814402,0.000171979
2_image_1015.jpg,0.097744055,0.90150213,0.000753748
0_image_1016.jpg,0.291193,0.70541596,0.003390994
1_image_1016.jpg,0.3135867,0.6844656,0.001947752
2_image_1016.jpg,0.26875523,0.72698194,0.004262882
0_image_1017.jpg,0.7891348,0.19941442,0.011450706
1_image_1017.jpg,0.768412,0.22890949,0.002678403
2_image_1017.jpg,0.7215781,0.27170438,0.006717559
0_image_1021.jpg,0.004412713,0.9955419,4.55E-05
1_image_1021.jpg,0.005953949,0.9940189,2.71E-05
2_image_1021.jpg,0.000698563,0.9992681,3.33E-05
0_image_1022.jpg,0.55724037,0.44148743,0.001272255
1_image_1022.jpg,0.28427047,0.71205914,0.003670351
2_image_1022.jpg,0.46914464,0.5276936,0.003161713
0_image_1029.jpg,0.5208101,0.47705156,0.002138261
1_image_1029.jpg,0.57628435,0.42228928,0.001426417
2_image_1029.jpg,0.4615737,0.53614455,0.002281759
0_image_1031.jpg,0.024550637,0.97359586,0.001853537
1_image_1031.jpg,0.120788135,0.8755055,0.003706367
2_image_1031.jpg,0.004649443,0.99504095,0.00030957
0_image_1033.jpg,0.789159,0.20298734,0.007853705
1_image_1033.jpg,0.3071864,0.6905081,0.002305517
2_image_1033.jpg,0.45636186,0.538225,0.005413177
0_image_1042.jpg,0.13339493,0.86631066,0.000294439
1_image_1042.jpg,0.03380767,0.96613723,5.52E-05
2_image_1042.jpg,0.017227681,0.9826482,0.000124191
0_image_1046.jpg,0.7354017,0.26169991,0.00289842
1_image_1046.jpg,0.8122399,0.18681927,0.000940863
2_image_1046.jpg,0.72517127,0.2719046,0.002924169
0_image_1050.jpg,0.061671864,0.9357505,0.002577661
1_image_1050.jpg,0.09034314,0.9082534,0.001403552
2_image_1050.jpg,0.06716548,0.93175346,0.001081121
0_image_1051.jpg,0.6308856,0.36704662,0.002067779
1_image_1051.jpg,0.43257558,0.5642069,0.003217537
2_image_1051.jpg,0.7706098,0.2259532,0.003437003
0_image_1054.jpg,0.8442313,0.15277371,0.002995041
1_image_1054.jpg,0.71985185,0.27885887,0.001289222
2_image_1054.jpg,0.9068959,0.091217525,0.001886603
0_image_1059.jpg,0.56837213,0.4300499,0.001577956
1_image_1059.jpg,0.5913413,0.40730497,0.001353759
2_image_1059.jpg,0.73020583,0.26940146,0.000392796
0_image_1061.jpg,0.85806197,0.14046197,0.001476044
1_image_1061.jpg,0.82451344,0.17439835,0.001088259
2_image_1061.jpg,0.8032813,0.19541141,0.001307323
0_image_1064.jpg,0.83511937,0.16404298,0.000837679
1_image_1064.jpg,0.6637567,0.33482316,0.001420172
2_image_1064.jpg,0.85008353,0.14917663,0.000739904
0_image_1077.jpg,0.15248314,0.84706897,0.000447816
1_image_1077.jpg,0.033906613,0.9659439,0.000149578
2_image_1077.jpg,0.01740815,0.98241735,0.00017445
0_image_1084.jpg,0.6407004,0.35023814,0.009061521
1_image_1084.jpg,0.72222036,0.2745525,0.003227235
2_image_1084.jpg,0.65622,0.34036765,0.003412325
0_image_1111.jpg,0.8340114,0.16403243,0.001956223
1_image_1111.jpg,0.6794493,0.3195841,0.000966527
2_image_1111.jpg,0.86438775,0.13397133,0.001640909
0_image_1126.jpg,0.37267363,0.62130123,0.006025161
1_image_1126.jpg,0.42102632,0.5578924,0.02108134
2_image_1126.jpg,0.61638826,0.37216508,0.011446598
0_image_1128.jpg,0.6306874,0.3622431,0.007069551
1_image_1128.jpg,0.71132743,0.2813556,0.007317017
2_image_1128.jpg,0.4625719,0.53357184,0.0038563
0_image_1129.jpg,0.25603428,0.73860645,0.005359266
1_image_1129.jpg,0.28164402,0.71103936,0.007316591
2_image_1129.jpg,0.050357446,0.9492736,0.000369064
0_image_1131.jpg,0.10621637,0.89038837,0.003395249
1_image_1131.jpg,0.070020206,0.9240186,0.005961175
2_image_1131.jpg,0.07391467,0.92438155,0.001703842
0_image_1132.jpg,0.16059908,0.8343193,0.005081659
1_image_1132.jpg,0.12443674,0.8650212,0.01054205
2_image_1132.jpg,0.023773784,0.97618973,3.65E-05
0_image_1135.jpg,0.45433456,0.53522164,0.010443834
1_image_1135.jpg,0.38741684,0.60941,0.003173163
2_image_1135.jpg,0.6008368,0.39742818,0.001735052
0_image_1138.jpg,0.35666063,0.641742,0.001597418
1_image_1138.jpg,0.6251087,0.3661757,0.008715643
2_image_1138.jpg,0.26548296,0.7333133,0.001203733
0_image_1139.jpg,0.21675576,0.78259826,0.000645977
1_image_1139.jpg,0.5345514,0.46347782,0.001970848
2_image_1139.jpg,0.43504387,0.5643579,0.000598232
0_image_1142.jpg,0.002579262,0.99738437,3.64E-05
1_image_1142.jpg,0.08125763,0.9173904,0.001351927
2_image_1142.jpg,0.001866758,0.99812526,7.92E-06
0_image_1143.jpg,0.13250291,0.86707884,0.0004182
1_image_1143.jpg,0.5004248,0.49814108,0.001434127
2_image_1143.jpg,0.43543863,0.5644411,0.000120291
0_image_1145.jpg,0.14354663,0.85276824,0.003685079
1_image_1145.jpg,0.32515344,0.6441318,0.030714769
2_image_1145.jpg,0.35334978,0.62726676,0.019383408
0_image_1147.jpg,0.09926747,0.89881414,0.001918398
1_image_1147.jpg,0.3987321,0.596709,0.004558933
2_image_1147.jpg,0.09402949,0.9044937,0.001476858
0_image_1150.jpg,0.0244407,0.97543573,0.000123489
1_image_1150.jpg,0.024377765,0.9753346,0.000287654
2_image_1150.jpg,0.13135478,0.868253,0.000392225
0_image_1152.jpg,0.2783034,0.7185149,0.003181599
1_image_1152.jpg,0.6999654,0.27929816,0.020736402
2_image_1152.jpg,0.32923755,0.6698096,0.00095288
0_image_1154.jpg,0.14311294,0.855416,0.001471066
1_image_1154.jpg,0.13127238,0.866694,0.002033609
2_image_1154.jpg,0.12788399,0.8712357,0.000880363
0_image_1155.jpg,0.014511218,0.9852207,0.000268169
1_image_1155.jpg,0.015520424,0.98416877,0.000310823
2_image_1155.jpg,0.053305354,0.9456655,0.001029165
0_image_1158.jpg,0.6862153,0.30633634,0.007448341
1_image_1158.jpg,0.67809135,0.29767632,0.02423222
2_image_1158.jpg,0.45367768,0.5380271,0.008295178
0_image_1161.jpg,0.42808512,0.5614904,0.010424491
1_image_1161.jpg,0.15687092,0.8256585,0.017470583
2_image_1161.jpg,0.5601731,0.42080343,0.019023448
0_image_1164.jpg,0.21581724,0.7830775,0.001105226
1_image_1164.jpg,0.30382326,0.6927717,0.003405072
2_image_1164.jpg,0.19421898,0.8041806,0.001600499
0_image_1166.jpg,0.015891373,0.9836024,0.000506138
1_image_1166.jpg,0.013884462,0.985601,0.000514544
2_image_1166.jpg,0.017240277,0.98198754,0.000772153
0_image_1168.jpg,0.16090703,0.8387043,0.000388711
1_image_1168.jpg,0.08203651,0.91641176,0.001551691
2_image_1168.jpg,0.042280663,0.95740825,0.000311088
0_image_1169.jpg,0.009703555,0.9902352,6.13E-05
1_image_1169.jpg,0.027366308,0.97168905,0.000944629
2_image_1169.jpg,0.006798323,0.9931717,3.00E-05
0_image_1170.jpg,0.28084788,0.71819586,0.000956272
1_image_1170.jpg,0.29618934,0.70223904,0.001571626
2_image_1170.jpg,0.36884353,0.62967205,0.001484446
0_image_1173.jpg,0.0868736,0.91204435,0.001082049
1_image_1173.jpg,0.08825534,0.91011417,0.001630403
2_image_1173.jpg,0.14495304,0.8543066,0.000740426
0_image_1175.jpg,0.66354865,0.33475712,0.001694254
1_image_1175.jpg,0.7953177,0.20105244,0.003629904
2_image_1175.jpg,0.5321281,0.4624099,0.005462003
0_image_1176.jpg,0.80817896,0.18695442,0.004866666
1_image_1176.jpg,0.81392056,0.17264412,0.013435313
2_image_1176.jpg,0.8023472,0.19110686,0.006546025
0_image_1179.jpg,0.19830836,0.7859638,0.015727874
1_image_1179.jpg,0.3677517,0.6086618,0.023586519
2_image_1179.jpg,0.52421093,0.4446936,0.031095443
0_image_1181.jpg,0.022034883,0.9779051,6.01E-05
1_image_1181.jpg,0.07167013,0.9272031,0.001126788
2_image_1181.jpg,0.11125498,0.88870764,3.74E-05
0_image_1183.jpg,0.6769914,0.31775472,0.005253865
1_image_1183.jpg,0.58204716,0.41165596,0.006296897
2_image_1183.jpg,0.72628677,0.26766562,0.006047615
0_image_1185.jpg,0.7592141,0.23051688,0.010268987
1_image_1185.jpg,0.74933946,0.23445666,0.016203914
2_image_1185.jpg,0.558071,0.42366222,0.018266773
0_image_1191.jpg,0.5093518,0.49026787,0.000380256
1_image_1191.jpg,0.7378608,0.26108205,0.001057087
2_image_1191.jpg,0.8001088,0.19957942,0.000311814
0_image_1193.jpg,0.59028316,0.4076393,0.002077495
1_image_1193.jpg,0.61010647,0.38582867,0.004064836
2_image_1193.jpg,0.7481584,0.25117055,0.000671059
0_image_1194.jpg,0.13542104,0.86378264,0.000796258
1_image_1194.jpg,0.06660789,0.9331515,0.000240557
2_image_1194.jpg,0.3204762,0.6784382,0.001085587
0_image_1196.jpg,0.44735387,0.5387275,0.01391862
1_image_1196.jpg,0.431815,0.5460827,0.022102322
2_image_1196.jpg,0.28092042,0.6917757,0.027303955
0_image_1199.jpg,0.002237251,0.99752444,0.000238353
1_image_1199.jpg,0.006081513,0.9930506,0.000867933
2_image_1199.jpg,0.011897462,0.9856558,0.002446693
0_image_1200.jpg,0.89932245,0.089145415,0.011532054
1_image_1200.jpg,0.9691863,0.019135155,0.011678483
2_image_1200.jpg,0.91742885,0.07395933,0.008611774
0_image_1203.jpg,0.16504249,0.8329533,0.002004315
1_image_1203.jpg,0.2948743,0.69145745,0.013668275
2_image_1203.jpg,0.15517737,0.8441846,0.000638009
0_image_1204.jpg,0.52221304,0.47130784,0.006479107
1_image_1204.jpg,0.74175143,0.24906613,0.009182445
2_image_1204.jpg,0.7209016,0.27598494,0.003113456
0_image_1207.jpg,0.19639169,0.797821,0.005787376
1_image_1207.jpg,0.1519118,0.8368608,0.011227467
2_image_1207.jpg,0.040334906,0.9590888,0.000576216
0_image_1208.jpg,0.08943566,0.90876234,0.001801993
1_image_1208.jpg,0.56201416,0.4296138,0.008371978
2_image_1208.jpg,0.21333991,0.7816268,0.005033243
0_image_1213.jpg,0.4019343,0.5908272,0.007238511
1_image_1213.jpg,0.81605643,0.17572185,0.008221721
2_image_1213.jpg,0.47521904,0.5150505,0.009730465
0_image_1215.jpg,0.39588752,0.4866503,0.11746221
1_image_1215.jpg,0.5807447,0.3270169,0.092238456
2_image_1215.jpg,0.40255338,0.58094364,0.016502889
0_image_1217.jpg,0.003628198,0.99623436,0.000137396
1_image_1217.jpg,0.01176956,0.98775697,0.000473457
2_image_1217.jpg,0.003374484,0.996567,5.85E-05
0_image_1220.jpg,0.36929154,0.6271593,0.003549127
1_image_1220.jpg,0.52067155,0.46745738,0.011871026
2_image_1220.jpg,0.33323646,0.6630141,0.003749472
0_image_1224.jpg,0.055195976,0.9443776,0.000426425
1_image_1224.jpg,0.4047702,0.57479,0.020439787
2_image_1224.jpg,0.12260651,0.8762686,0.001124964
0_image_1225.jpg,0.39318776,0.55907047,0.047741793
1_image_1225.jpg,0.093711846,0.90581024,0.000477923
2_image_1225.jpg,0.21543735,0.7611671,0.02339553
0_image_1229.jpg,0.008495341,0.99129266,0.000212032
1_image_1229.jpg,0.022818903,0.9748413,0.002339733
2_image_1229.jpg,0.008755912,0.9906517,0.000592372
0_image_1232.jpg,0.68215996,0.28868866,0.029151395
1_image_1232.jpg,0.4473633,0.54085773,0.011778994
2_image_1232.jpg,0.5895551,0.36062503,0.04981991
0_image_1234.jpg,0.011774321,0.9880882,0.000137474
1_image_1234.jpg,0.019429136,0.98049897,7.19E-05
2_image_1234.jpg,0.003941171,0.9960329,2.58E-05
0_image_1236.jpg,0.67650247,0.31378323,0.009714313
1_image_1236.jpg,0.6659076,0.2794012,0.054691166
2_image_1236.jpg,0.38601708,0.5959918,0.017991154
0_image_1238.jpg,0.2980379,0.696346,0.00561613
1_image_1238.jpg,0.18621022,0.79956377,0.014226019
2_image_1238.jpg,0.0918146,0.9056968,0.0024886
0_image_1242.jpg,0.7563757,0.24004975,0.003574552
1_image_1242.jpg,0.72854865,0.2537521,0.017699325
2_image_1242.jpg,0.842405,0.1487041,0.008890929
0_image_1244.jpg,0.43133035,0.5683434,0.000326239
1_image_1244.jpg,0.16264144,0.8363841,0.000974552
2_image_1244.jpg,0.17668799,0.82302374,0.000288283
0_image_1247.jpg,0.78748083,0.19985527,0.012663931
1_image_1247.jpg,0.8975679,0.07833383,0.024098236
2_image_1247.jpg,0.8720383,0.12008847,0.00787323
0_image_1251.jpg,0.043316826,0.9566563,2.69E-05
1_image_1251.jpg,0.3866243,0.61154926,0.001826453
